symbol,timestamp,open,high,low,close,volume,Quote asset volume,Number of trades,bid_ask_spread,volume_24h,num_trades_24h,daily_return,ma_7,ma_30,volatility,rsi,volume_to_price_ratio,prediction_rf,prediction_lstm
BTCUSDT,2025-12-29,87952.71,90406.08,86806.5,87685.76,16946.734749999996,1504133351.2862637,3752353.0,0.00999999999476131,18755.99982,4283686.0,,,,,,0.19326666895514164,0,0
BTCUSDT,2025-12-28,87877.0,88088.75,87435.0,87952.71,4446.292849999999,390327299.1502763,1241426.0,0.00999999999476131,18755.99813,4283686.0,0.003044393981417315,,,,,0.050553221725629593,0,0
BTCUSDT,2025-12-27,87369.56,87984.0,87253.05,87877.01,4469.551559999999,391274205.274436,957536.0,0.00999999999476131,18755.99813,4283686.0,-0.0008606897956868753,,,,,0.05086144328306118,0,0
BTCUSDT,2025-12-26,87225.27,89567.75,86655.08,87369.56,18344.615049999997,1616722115.636646,4509482.0,0.00999999999476131,18756.15591,4283682.0,-0.005774547859559553,,,,,0.20996574836819598,0,0
BTCUSDT,2025-12-25,87669.44,88592.74,86934.72,87225.27,7096.582349999998,622970453.6497647,1992172.0,0.00999999999476131,18756.15591,4283682.0,-0.0016514905191234996,,,,,0.08135924772717813,0,0
BTCUSDT,2025-12-24,87486.0,88049.89,86420.0,87669.45,9140.843199999998,797460526.4738462,2877239.0,0.00999999999476131,18754.21088,4283322.0,0.0050923316144506625,,,,,0.1042648630737389,0,0
BTCUSDT,2025-12-23,88620.79,88940.0,86601.9,87486.0,13910.329039999997,1219899607.2677548,4465080.0,0.00999999999476131,18754.21088,4283322.0,-0.0020925191158379652,87609.39428571428,,,,0.1590006291292321,0,0
BTCUSDT,2025-12-22,88658.87,90588.23,87900.0,88620.79,14673.219699999996,1310235631.747926,4847747.0,0.00999999999476131,18754.60439,4283757.0,0.012971103948060225,87742.97,,0.0061671002057108815,,0.16557310874795858,0,0
BTCUSDT,2025-12-21,88360.91,89081.77,87600.04,88658.86,7132.872579999998,629720971.7866651,2030666.0,0.00999999999476131,18755.07837,4283972.0,0.00042958317117247624,87843.84857142858,,0.006139400247642589,,0.08045301484814942,0,0
BTCUSDT,2025-12-20,88136.95,88573.07,87795.76,88360.9,5123.131939999999,451919022.7277595,1174426.0,0.00999999999476131,18755.07837,4283972.0,-0.0033607470251705296,87912.97571428571,,0.006345733891460727,,0.057979626056321294,1,0
BTCUSDT,2025-12-19,85516.41,89399.97,85110.24,88136.94,21256.650039999997,1863236625.932864,6482253.0,0.00999999999476131,18754.41114,4284345.0,-0.0025346052382897444,88022.60142857142,,0.00588773647818063,,0.24117753622941754,0,0
BTCUSDT,2025-12-18,86243.23,89477.61,84450.01,85516.41,25405.417629999993,2204223872.6696463,6946947.0,0.00999999999476131,18754.41114,4284345.0,-0.0297324822032623,87778.47857142857,,0.01321407698912194,,0.29708236851851005,0,0
BTCUSDT,2025-12-17,87863.43,90365.85,85314.0,86243.22,19834.117289999995,1733348496.6703594,6058638.0,0.00999999999476131,18754.43337,4284527.0,0.008499070529270236,87574.73142857142,,0.013607781866881594,,0.22997885851200822,0,0
BTCUSDT,2025-12-16,86432.08,88175.98,85266.0,87863.42,18456.050169999995,1604673428.6527836,6099692.0,0.00999999999476131,18754.43337,4284527.0,0.018786404310970672,87628.64857142858,,0.01576748431003251,51.07226405483119,0.21005385597328216,0,0
BTCUSDT,2025-12-15,88172.16,90052.64,85146.64,86432.08,19778.691899999998,1732823429.5017288,6747167.0,0.00999999999476131,18755.39812,4284724.0,-0.01629051088610023,87315.97571428571,,0.015857607151206304,43.54816132272783,0.22883507952139995,0,0
