symbol,timestamp,open,high,low,close,volume,Quote asset volume,Number of trades,bid_ask_spread,volume_24h,num_trades_24h,daily_return,ma_7,ma_30,volatility,rsi,volume_to_price_ratio,prediction_arima,prediction_sarimax,prediction_rf,prediction_lstm
BTCUSDT,2025-11-30,0.7281745201779803,0.7287490998851294,0.7337590855135856,0.7246219050359566,0.001374597918404581,0.048041479224122274,0.13528811127914125,3.2526065174565133e-19,2.740633260468056e-05,0.00048138709080314257,0.04721495408120058,0.7354253662353847,0.7578675800348069,0.15093255542092293,0.517537952039327,2.1657970739775793e-06,,,1,1
BTCUSDT,2025-11-29,0.7288832265884615,0.722131456150496,0.7322840208783883,0.7281741928107683,0.0008900744616127735,0.03596629321844968,0.10378361598192341,3.2526065174565133e-19,2.6225213446501305e-05,0.00047848716856924156,0.0048964143426295514,0.7372496394332441,0.7587529270156138,0.14855306117942202,0.4825979413296543,1.4481893264922934e-06,,,0,1
BTCUSDT,2025-11-28,0.7324418528750543,0.7374101104582421,0.7324885770500333,0.7288828197861884,0.0033366582739975297,0.09611612329832378,0.2726227543610705,3.2526065174565133e-19,2.6225213446501305e-05,0.00047848716856924156,0.0009720003118858234,0.7390680983538022,0.7595875140043775,0.148556485544169,0.48397287043108195,4.991471610438452e-06,,,0,1
BTCUSDT,2025-11-27,0.7256178941182827,0.7283524505213428,0.7317510040813672,0.7324416109356896,0.0029080383368707764,0.0854582142153388,0.2521401018144941,3.2526065174565133e-19,2.578076242656241e-05,0.00033735761985997925,0.004876736563806938,0.7382010719243579,0.7605695177364996,0.13790954971638503,0.4391472853584586,4.3449206669967264e-06,,,0,1
BTCUSDT,2025-11-26,0.7006157403798143,0.7180898521452019,0.7009932681832225,0.7256176439606292,0.003947170733449011,0.10733631900399974,0.30163663659789297,3.2526065174565133e-19,3.205831963781769e-06,0.0002580930788038671,-0.009305740088981107,0.7347685160263154,0.7614542340878233,0.13474169471529923,0.4307918453352358,5.90650772494447e-06,,,0,1
BTCUSDT,2025-11-25,0.7080828901476159,0.7011476657926526,0.6994422673539407,0.700615299534198,0.003494638457228993,0.09540255091913823,0.31291512285244666,4.463781232665054e-13,3.205831963781769e-06,0.0002580930788038671,-0.03441557967915221,0.7302150630097541,0.7614953357904855,0.14162237985333084,0.3495215212294008,5.465621225807535e-06,,,0,1
BTCUSDT,2025-11-24,0.6962804033404183,0.7067631770115004,0.6925803671604416,0.7080825385834784,0.004588229240199851,0.12074435674494484,0.4022612681153164,4.463781232665054e-13,3.212301856743427e-06,0.0002590597195486488,0.010644963097155902,0.7325617472753876,0.7616744572890729,0.10282895069166062,0.4140522539956603,7.030247672425889e-06,,,0,1
BTCUSDT,2025-11-23,0.6794981038671187,0.698035780612055,0.6876662222149954,0.6962800375622077,0.0035305664825028543,0.09538509949000722,0.32778483178007445,4.463781232665054e-13,3.212301856743427e-06,0.0002590597195486488,-0.016647902984382346,0.728448641288453,0.76148810911749,0.061049251682813846,0.3892562419584525,5.559487405719885e-06,,,0,1
BTCUSDT,2025-11-22,0.6826267050563356,0.6781466822196152,0.6781736288394933,0.6794976375889278,0.00234160043577246,0.06604611758920882,0.30357605166110013,4.463781232665054e-13,5.211020240321329e-06,0.00029482542709846626,-0.02407301623862712,0.7213844691448305,0.7603856295880355,0.06388663830347392,0.3721220404963744,3.869862231799571e-06,,,0,1
BTCUSDT,2025-11-21,0.6947326020283922,0.6930493088061631,0.6545960096912145,0.6826264031231615,0.014801411706932496,0.3452790454519573,0.7752395058180137,4.463781232665054e-13,5.211020240321329e-06,0.00029482542709846626,0.004598668818195373,0.7146715189665452,0.7593830338148188,0.06604502534869913,0.3795995387505116,2.312663575573566e-05,,,0,1
BTCUSDT,2025-11-20,0.7342163888538074,0.7379494457259385,0.6993121839379502,0.6947323146746964,0.007822177608838861,0.20103791063746332,0.5115771758906486,4.463781232665054e-13,4.061618871016581e-06,0.00020637779896892638,0.017711853585769433,0.7091989673657082,0.7588933954719644,0.077319525575692,0.34708024697517503,1.2098414330732297e-05,,,0,1
BTCUSDT,2025-11-19,0.7455039053520863,0.7365235384549614,0.7197027593944617,0.7342160687629908,0.006224190347716966,0.16526026036219632,0.4441431855062781,4.463781232665054e-13,4.061618871016581e-06,0.00020637779896892638,0.05676231800116427,0.7104468114806225,0.7598643433034188,0.133639142929187,0.4326605672861875,9.103162941702735e-06,,,0,1
BTCUSDT,2025-11-18,0.7395168737079074,0.7433111521129291,0.7249530886681084,0.7455035988551493,0.007844056983150492,0.20632454624510868,0.5741136354448828,4.463781232665054e-13,3.724189068729511e-06,9.424747259689781e-05,0.015355476098728005,0.716961213993136,0.7619790598514307,0.11231823131399973,0.503133376657884,1.1247612253248538e-05,,,0,1
BTCUSDT,2025-11-17,0.755946385601321,0.7608156747960618,0.7409388770549115,0.7395165600006167,0.007711748996167872,0.2082494974102622,0.5309578955788443,3.2526065174565133e-19,3.724189068729511e-06,9.424747259689781e-05,-0.008021550582110737,0.7215230679995459,0.7636754872490524,0.11600536146016954,0.6109761751404971,1.1156573328411288e-05,,,0,1
BTCUSDT,2025-11-16,0.7666631312972764,0.7655119366395272,0.7554557797687768,0.7559460113919857,0.004422192788655871,0.12711142289815638,0.3329389399518378,3.2526065174565133e-19,3.721356097843853e-06,9.569743371384831e-05,0.02219049930412731,0.7301820765988505,0.7654929557380027,0.10823309883002157,0.5717761616666754,6.298935486101189e-06,,,0,1
